user_id,timestamp,group,device,converted,revenue
U200000,2024-03-01 00:00:00,B,mobile,0,0.0
U200001,2024-03-01 00:01:00,B,mobile,0,0.0
U200002,2024-03-01 00:03:00,B,desktop,0,0.0
U200003,2024-03-01 00:03:00,A,desktop,0,0.0
U200004,2024-03-01 00:04:00,A,mobile,0,0.0
U200005,2024-03-01 00:04:00,B,mobile,0,0.0
U200006,2024-03-01 00:05:00,A,desktop,0,0.0
U200007,2024-03-01 00:06:00,B,mobile,0,0.0
U200008,2024-03-01 00:06:00,B,desktop,0,0.0
U200009,2024-03-01 00:07:00,A,mobile,0,0.0
U200010,2024-03-01 00:09:00,A,desktop,0,0.0
U200011,2024-03-01 00:10:00,A,desktop,0,0.0
U200012,2024-03-01 00:11:00,A,desktop,0,0.0
U200013,2024-03-01 00:13:00,A,mobile,0,0.0
U200014,2024-03-01 00:13:00,B,mobile,0,0.0
U200015,2024-03-01 00:13:00,B,mobile,0,0.0
U200016,2024-03-01 00:13:00,B,mobile,0,0.0
U200017,2024-03-01 00:16:00,B,desktop,0,0.0
U200018,2024-03-01 00:19:00,B,desktop,0,0.0
U200019,2024-03-01 00:20:00,B,mobile,0,0.0
U200020,2024-03-01 00:20:00,A,desktop,1,48.25
U200021,2024-03-01 00:20:00,A,mobile,0,0.0
U200022,2024-03-01 00:22:00,B,desktop,0,0.0
U200023,2024-03-01 00:23:00,A,desktop,0,0.0
U200024,2024-03-01 00:23:00,A,desktop,0,0.0
U200025,2024-03-01 00:23:00,B,mobile,1,105.89
U200026,2024-03-01 00:23:00,A,mobile,0,0.0
U200027,2024-03-01 00:24:00,B,desktop,0,0.0
U200028,2024-03-01 00:24:00,B,desktop,0,0.0
U200029,2024-03-01 00:24:00,B,mobile,0,0.0
U200030,2024-03-01 00:24:00,A,mobile,0,0.0
U200031,2024-03-01 00:26:00,A,mobile,0,0.0
U200032,2024-03-01 00:26:00,A,mobile,0,0.0
U200033,2024-03-01 00:26:00,A,mobile,0,0.0
U200034,2024-03-01 00:30:00,B,mobile,0,0.0
U200035,2024-03-01 00:30:00,A,mobile,0,0.0
U200036,2024-03-01 00:32:00,A,mobile,0,0.0
U200037,2024-03-01 00:34:00,A,mobile,0,0.0
U200038,2024-03-01 00:36:00,B,mobile,0,0.0
U200039,2024-03-01 00:37:00,A,mobile,0,0.0
U200040,2024-03-01 00:38:00,A,desktop,1,44.44
U200041,2024-03-01 00:38:00,B,mobile,0,0.0
U200042,2024-03-01 00:39:00,B,mobile,0,0.0
U200043,2024-03-01 00:40:00,B,mobile,0,0.0
U200044,2024-03-01 00:40:00,B,mobile,0,0.0
U200045,2024-03-01 00:41:00,B,mobile,0,0.0
U200046,2024-03-01 00:41:00,A,desktop,0,0.0
U200047,2024-03-01 00:42:00,B,desktop,0,0.0
U200048,2024-03-01 00:44:00,B,mobile,0,0.0
U200049,2024-03-01 00:45:00,B,mobile,0,0.0
U200050,2024-03-01 00:46:00,A,mobile,0,0.0
U200051,2024-03-01 00:47:00,B,desktop,0,0.0
U200052,2024-03-01 00:49:00,A,desktop,0,0.0
U200053,2024-03-01 00:49:00,A,mobile,0,0.0
U200054,2024-03-01 00:49:00,A,mobile,0,0.0
U200055,2024-03-01 00:51:00,A,mobile,0,0.0
U200056,2024-03-01 00:51:00,B,mobile,0,0.0
U200057,2024-03-01 00:54:00,A,desktop,0,0.0
U200058,2024-03-01 00:54:00,B,mobile,0,0.0
U200059,2024-03-01 00:55:00,B,desktop,0,0.0
U200060,2024-03-01 00:56:00,B,mobile,0,0.0
U200061,2024-03-01 00:58:00,B,mobile,1,64.2
U200062,2024-03-01 00:58:00,B,mobile,0,0.0
U200063,2024-03-01 00:59:00,A,mobile,0,0.0
U200064,2024-03-01 00:59:00,A,mobile,0,0.0
U200065,2024-03-01 01:00:00,A,mobile,0,0.0
U200066,2024-03-01 01:00:00,A,mobile,0,0.0
U200067,2024-03-01 01:00:00,A,mobile,0,0.0
U200068,2024-03-01 01:01:00,B,mobile,0,0.0
U200069,2024-03-01 01:01:00,A,mobile,0,0.0
U200070,2024-03-01 01:02:00,B,desktop,0,0.0
U200071,2024-03-01 01:02:00,A,desktop,1,110.47
U200072,2024-03-01 01:03:00,B,mobile,0,0.0
U200073,2024-03-01 01:03:00,B,desktop,0,0.0
U200074,2024-03-01 01:03:00,A,desktop,0,0.0
U200075,2024-03-01 01:03:00,B,mobile,0,0.0
U200076,2024-03-01 01:04:00,B,desktop,0,0.0
U200077,2024-03-01 01:05:00,B,mobile,0,0.0
U200078,2024-03-01 01:06:00,B,mobile,0,0.0
U200079,2024-03-01 01:06:00,A,desktop,0,0.0
U200080,2024-03-01 01:07:00,A,mobile,0,0.0
U200081,2024-03-01 01:08:00,B,mobile,0,0.0
U200082,2024-03-01 01:08:00,B,mobile,0,0.0
U200083,2024-03-01 01:08:00,A,desktop,0,0.0
U200084,2024-03-01 01:09:00,B,mobile,0,0.0
U200085,2024-03-01 01:09:00,B,mobile,0,0.0
U200086,2024-03-01 01:09:00,B,desktop,0,0.0
U200087,2024-03-01 01:10:00,A,desktop,0,0.0
U200088,2024-03-01 01:13:00,A,mobile,1,90.52
U200089,2024-03-01 01:13:00,A,mobile,0,0.0
U200090,2024-03-01 01:13:00,A,desktop,0,0.0
U200091,2024-03-01 01:14:00,B,desktop,0,0.0
U200092,2024-03-01 01:15:00,A,mobile,0,0.0
U200093,2024-03-01 01:16:00,B,mobile,0,0.0
U200094,2024-03-01 01:17:00,A,desktop,0,0.0
U200095,2024-03-01 01:18:00,B,desktop,0,0.0
U200096,2024-03-01 01:19:00,A,mobile,0,0.0
U200097,2024-03-01 01:20:00,A,mobile,0,0.0
U200098,2024-03-01 01:21:00,A,mobile,0,0.0
U200099,2024-03-01 01:22:00,A,mobile,0,0.0
U200100,2024-03-01 01:25:00,B,desktop,1,9.11
U200101,2024-03-01 01:26:00,B,desktop,0,0.0
U200102,2024-03-01 01:28:00,A,mobile,0,0.0
U200103,2024-03-01 01:30:00,B,mobile,0,0.0
U200104,2024-03-01 01:30:00,B,mobile,0,0.0
U200105,2024-03-01 01:30:00,A,desktop,0,0.0
U200106,2024-03-01 01:31:00,B,desktop,0,0.0
U200107,2024-03-01 01:32:00,B,desktop,1,30.53
U200108,2024-03-01 01:33:00,A,desktop,0,0.0
U200109,2024-03-01 01:34:00,B,mobile,0,0.0
U200110,2024-03-01 01:34:00,B,mobile,0,0.0
U200111,2024-03-01 01:35:00,B,desktop,0,0.0
U200112,2024-03-01 01:41:00,A,desktop,0,0.0
U200113,2024-03-01 01:41:00,B,mobile,0,0.0
U200114,2024-03-01 01:43:00,A,mobile,0,0.0
U200115,2024-03-01 01:44:00,B,mobile,0,0.0
U200116,2024-03-01 01:48:00,B,desktop,0,0.0
U200117,2024-03-01 01:50:00,A,mobile,0,0.0
U200118,2024-03-01 01:50:00,A,mobile,0,0.0
U200119,2024-03-01 01:51:00,B,mobile,1,15.81
U200120,2024-03-01 01:51:00,A,desktop,0,0.0
U200121,2024-03-01 01:52:00,B,mobile,0,0.0
U200122,2024-03-01 01:53:00,B,mobile,0,0.0
U200123,2024-03-01 01:53:00,B,mobile,0,0.0
U200124,2024-03-01 01:54:00,B,mobile,0,0.0
U200125,2024-03-01 01:54:00,A,mobile,0,0.0
U200126,2024-03-01 01:55:00,A,mobile,0,0.0
U200127,2024-03-01 01:59:00,A,desktop,0,0.0
U200128,2024-03-01 02:02:00,A,desktop,1,51.61
U200129,2024-03-01 02:04:00,A,desktop,0,0.0
U200130,2024-03-01 02:04:00,B,desktop,0,0.0
U200131,2024-03-01 02:05:00,B,desktop,0,0.0
U200132,2024-03-01 02:05:00,A,mobile,1,135.55
U200133,2024-03-01 02:06:00,A,desktop,0,0.0
U200134,2024-03-01 02:08:00,B,mobile,0,0.0
U200135,2024-03-01 02:11:00,A,desktop,0,0.0
U200136,2024-03-01 02:12:00,B,desktop,1,13.49
U200137,2024-03-01 02:12:00,B,desktop,0,0.0
U200138,2024-03-01 02:15:00,B,mobile,0,0.0
U200139,2024-03-01 02:15:00,B,mobile,0,0.0
U200140,2024-03-01 02:16:00,B,mobile,1,69.17
U200141,2024-03-01 02:17:00,B,desktop,0,0.0
U200142,2024-03-01 02:18:00,A,desktop,1,48.31
U200143,2024-03-01 02:20:00,B,mobile,1,148.49
U200144,2024-03-01 02:21:00,A,mobile,0,0.0
U200145,2024-03-01 02:23:00,B,mobile,0,0.0
U200146,2024-03-01 02:26:00,A,desktop,0,0.0
U200147,2024-03-01 02:26:00,A,mobile,0,0.0
U200148,2024-03-01 02:26:00,B,desktop,1,166.98
U200149,2024-03-01 02:27:00,B,desktop,0,0.0
U200150,2024-03-01 02:27:00,A,desktop,1,79.46
U200151,2024-03-01 02:27:00,B,desktop,0,0.0
U200152,2024-03-01 02:28:00,B,desktop,0,0.0
U200153,2024-03-01 02:29:00,B,mobile,0,0.0
U200154,2024-03-01 02:29:00,B,mobile,0,0.0
U200155,2024-03-01 02:29:00,B,desktop,0,0.0
U200156,2024-03-01 02:30:00,A,mobile,0,0.0
U200157,2024-03-01 02:31:00,A,mobile,0,0.0
U200158,2024-03-01 02:32:00,A,desktop,0,0.0
U200159,2024-03-01 02:32:00,A,mobile,0,0.0
U200160,2024-03-01 02:35:00,A,desktop,0,0.0
U200161,2024-03-01 02:36:00,B,desktop,1,28.53
U200162,2024-03-01 02:37:00,B,mobile,0,0.0
U200163,2024-03-01 02:38:00,A,mobile,0,0.0
U200164,2024-03-01 02:38:00,B,mobile,1,82.92
U200165,2024-03-01 02:39:00,A,desktop,0,0.0
U200166,2024-03-01 02:39:00,B,mobile,0,0.0
U200167,2024-03-01 02:40:00,B,desktop,0,0.0
U200168,2024-03-01 02:41:00,A,mobile,0,0.0
U200169,2024-03-01 02:42:00,B,mobile,1,67.2
U200170,2024-03-01 02:43:00,A,mobile,0,0.0
U200171,2024-03-01 02:44:00,B,mobile,0,0.0
U200172,2024-03-01 02:44:00,B,mobile,0,0.0
U200173,2024-03-01 02:44:00,A,mobile,0,0.0
U200174,2024-03-01 02:45:00,A,desktop,0,0.0
U200175,2024-03-01 02:46:00,A,mobile,0,0.0
U200176,2024-03-01 02:46:00,B,mobile,0,0.0
U200177,2024-03-01 02:48:00,B,mobile,0,0.0
U200178,2024-03-01 02:48:00,B,desktop,0,0.0
U200179,2024-03-01 02:49:00,A,mobile,0,0.0
U200180,2024-03-01 02:49:00,B,mobile,0,0.0
U200181,2024-03-01 02:49:00,B,desktop,0,0.0
U200182,2024-03-01 02:50:00,B,mobile,0,0.0
U200183,2024-03-01 02:52:00,B,mobile,0,0.0
U200184,2024-03-01 02:53:00,B,desktop,0,0.0
U200185,2024-03-01 02:55:00,A,mobile,0,0.0
U200186,2024-03-01 02:56:00,A,mobile,0,0.0
U200187,2024-03-01 02:56:00,A,desktop,0,0.0
U200188,2024-03-01 02:57:00,A,mobile,0,0.0
U200189,2024-03-01 02:59:00,A,desktop,0,0.0
U200190,2024-03-01 03:00:00,A,mobile,0,0.0
U200191,2024-03-01 03:01:00,B,mobile,0,0.0
U200192,2024-03-01 03:01:00,A,mobile,0,0.0
U200193,2024-03-01 03:02:00,B,mobile,0,0.0
U200194,2024-03-01 03:03:00,A,mobile,0,0.0
U200195,2024-03-01 03:04:00,B,mobile,0,0.0
U200196,2024-03-01 03:04:00,A,desktop,0,0.0
U200197,2024-03-01 03:04:00,A,desktop,0,0.0
U200198,2024-03-01 03:06:00,B,mobile,0,0.0
U200199,2024-03-01 03:06:00,B,mobile,0,0.0
U200200,2024-03-01 03:06:00,B,desktop,1,98.29
U200201,2024-03-01 03:08:00,B,desktop,1,5.3
U200202,2024-03-01 03:09:00,B,mobile,1,62.49
U200203,2024-03-01 03:09:00,A,mobile,0,0.0
U200204,2024-03-01 03:10:00,B,mobile,0,0.0
U200205,2024-03-01 03:11:00,A,desktop,0,0.0
U200206,2024-03-01 03:12:00,B,desktop,1,114.45
U200207,2024-03-01 03:12:00,B,mobile,0,0.0
U200208,2024-03-01 03:12:00,B,desktop,0,0.0
U200209,2024-03-01 03:12:00,A,desktop,0,0.0
U200210,2024-03-01 03:13:00,A,mobile,0,0.0
U200211,2024-03-01 03:15:00,A,mobile,0,0.0
U200212,2024-03-01 03:15:00,A,desktop,0,0.0
U200213,2024-03-01 03:16:00,B,mobile,1,6.14
U200214,2024-03-01 03:16:00,B,desktop,0,0.0
U200215,2024-03-01 03:16:00,A,mobile,0,0.0
U200216,2024-03-01 03:17:00,B,mobile,0,0.0
U200217,2024-03-01 03:18:00,B,mobile,0,0.0
U200218,2024-03-01 03:21:00,A,desktop,0,0.0
U200219,2024-03-01 03:21:00,B,mobile,0,0.0
U200220,2024-03-01 03:21:00,B,desktop,0,0.0
U200221,2024-03-01 03:23:00,A,desktop,0,0.0
U200222,2024-03-01 03:24:00,B,desktop,0,0.0
U200223,2024-03-01 03:24:00,B,desktop,0,0.0
U200224,2024-03-01 03:25:00,B,mobile,0,0.0
